timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 11:30:02,0.0,2.31687642232506,0.7858193048173467,3.204164827891129,0.2623973298557498,2.8627400870833126,6.47137744473447,6.235442973174209,5.607708826129912,13.740380898873376,3.275702328169549,0.0,0.0,7.583493882771404,10.0799011249842,6.001556558306394,0.0,0.6821719904704606,0.0,7.270536103965167,0.0,0.0,9.29803243862186,0.0,6.782107203340423,0.0,0.0,4.213454890585279,0.0,0.0,0.0,11.26467750646282,0.0,0.0,0.0,0.0,12.139303125200792,0.0,6.940625436605916,0.0,4.431012600893549,0.0,0.0,14.000934551837291,3.099931024136185,3.5217777629725093,0.0,0.0,4.5263120771009815,21.24669301419887,0.0,8.07330637992457,0.0,0.0,0.0,0.0,0.0,7.344497669973099,4.771478275252398,10.871800442502677,8.921646732453436,9.404047253581457,2.025830018998681,0.0,0.0,0.0,8.318399584549773,4.185593680936026,0.0,2.478621156693281,0.0,0.0,0.0,17.80787975356766,0.0,0.0,22.65162557316813,9.06025632788627,2.21771912335407,0.0,0.8522373663482032,0.0,0.0,0.0,11.548701266433811,0.0
2025-01-01 11:30:03,7.416413863235786,2.3126499703906456,0.7876533639213983,0.0,0.0,0.0,0.0,0.0,0.0,13.771629400427596,3.158023645168258,0.0,0.0,0.0,0.0,0.0,0.0,0.6726138853386374,5.275265547934467,0.0,0.0,4.539424548721595,9.31031082011173,2.3689978399164224,0.0,0.0,0.0,0.0,3.8884389229702343,0.0,0.0,11.24990475121804,0.5015654127635367,0.0,0.0,42.00353259573531,0.0,5.943663473111615,0.0,0.0,0.0,1.3703807481915984,0.0,0.0,0.0,0.0,2.889290429260279,0.0,0.0,23.000028294929308,0.0,0.0,0.0,4.183982125266655,0.0,0.0,3.9346294406506823,0.0,0.0,10.888863483721746,8.939011955342547,0.0,0.0,1.0520544754917074,4.3728439728402595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072375779828386,0.0,22.722540102940364,9.402740497352116,0.0,0.0,0.0,0.4105717896511934,0.9854703878600204,0.4236362129911237,12.90106281865339,0.0
2025-01-01 11:30:04,8.45230495081484,2.320131663383315,0.0,3.167360125287514,0.2558102966748548,2.779267636931399,6.4584757220547875,0.0,0.0,13.753615239443526,3.746042820779503,8.42329573000411,8.187766887961281,8.22349292224577,0.0,0.0,0.0,0.0,5.184582782818586,7.365837857282211,0.0,4.627683280272088,0.0,2.36384819945153,6.7859944533195975,9.331363674202702,4.431362807349142,4.217913008840608,0.0,0.0,0.0,11.2630882133934,0.5310631939742784,0.0,2.0069430737644236,0.0,0.0,0.0,6.939380318122131,0.0,4.435005572650541,1.3665910307647622,0.0,14.022186948364157,0.0,0.0,0.0,0.0,4.5485202684794395,0.0,0.0,0.0,0.0,0.0,19.20280168740829,0.0,0.0,7.331596289050944,4.712341241895755,10.845343726185092,0.0,0.0,0.0,0.0,4.486905371178144,0.0,8.084936401206935,4.2546131082911955,0.0,0.0,0.0,0.0,10.643010398144911,17.72476470943723,6.039889674986023,10.474938123439255,0.0,0.0,2.212964335053354,0.0,0.8568304636854167,0.0,0.9870076227115882,0.0,11.988666964317378,3.171317243298376
2025-01-01 11:30:05,8.724068232695195,2.318260092689131,0.7860612621894127,0.0,0.0,0.0,0.0,0.0,0.0,13.709779366146812,3.694452017188488,8.387150432643345,0.0,0.0,0.0,0.0,0.0,0.0,4.623129616426581,0.0,0.0,0.0,0.0,2.3482704860585777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.262733307392528,0.5388059836082093,2.651547987069979,0.0,0.0,13.244000149869304,5.984180673088428,6.95228486053748,0.0,0.0,0.0,0.0,14.05408476438314,3.113032540515103,0.0,0.0,4.16034550061303,0.0,23.869193299719846,0.0,0.0,0.0,4.263042428599894,19.711403507789047,8.616046176525046,4.247663204911017,0.0,0.0,0.0,0.0,0.0,1.9473936866850463,1.044537629195121,4.462411650048221,8.10074034799279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076748261890071,10.695252557505352,22.744557590459284,0.0,2.2103433879136514,3.3048183499321016,0.0,0.3814545977161994,0.0,0.0,11.4243353559994,0.0
2025-01-01 11:30:06,7.80935445092924,2.3095823420934565,0.7841212980303934,0.0,0.2466937408646481,2.7383026471666985,6.4581485007565576,0.0,0.0,0.0,3.357212175799596,0.0,8.133262640964013,7.7449599046335935,10.019741703583238,6.009818542149904,0.0,0.6909658750096204,0.0,7.276818730551787,0.0,4.4973066416527345,0.0,2.35221275195659,6.790013233074476,9.3278677300408,4.381914825023622,0.0,3.8449034248709184,5.970590216303011,2.048261310694662,0.0,0.0,0.0,0.0,38.972709383271514,14.122374071365332,0.0,0.0,0.0,4.411983074032719,1.365520814696508,0.7214245013335152,14.088678734373431,0.0,3.5379005172063724,0.0,4.190971943058511,0.0,22.66883041023381,0.0,0.0,0.0,0.0,20.199440720411765,0.0,0.0,7.345855579296499,4.571348535204079,0.0,0.0,0.0,0.0,0.0,4.3843979056821505,8.153883718571736,8.494748798867722,4.172835070593759,0.0,0.0,0.0,0.0,10.843684894610904,17.75538242183905,0.0,0.0,0.0,0.0,2.213455459686734,0.0,0.8529343755221988,0.0,0.9839625923277142,0.0,11.20552272154459,3.171714879925758
2025-01-01 11:35:00,5.744336502202582,0.0,0.5941042440320392,0.0,0.1910914381784232,2.0810669465085203,5.686963705675627,0.0,0.0,9.853495032320804,0.0,7.275827049959092,0.0,7.725091559444129,0.0,0.0,2.200093647783527,0.8801381811546092,0.0,7.831640105769504,2.155902490571826,0.0,9.13061392157906,0.0,0.0,8.720858864795186,3.423430332496878,0.0,3.1011995272133692,0.0,0.0,7.780190992701511,0.5173999577222219,0.0,0.0,0.0,10.069653631514363,8.075419597422552,6.359039375152147,4.969018360659051,2.8768372132460582,1.2720352182231696,0.0,13.556499582578464,0.0,2.820311864284844,3.103798308200745,0.0,4.009633706410983,18.623962603429767,3.8429802527365062,7.902111266421348,0.0,0.0,17.64273363130755,0.0,0.0,0.0,5.378848600565092,0.0,10.68957619838078,0.0,2.935522940904243,0.0,4.250378263249942,6.73575092271002,0.0,4.067088422367757,3.253944097402063,0.0,3.4898464346295937,0.0,0.0,0.0,6.226043862915295,0.0,0.0,0.0,1.860387255071289,0.0,0.8680646614907448,0.0,0.0,0.0,10.633540562065695,0.0
2025-01-01 11:35:01,6.142547475797282,0.0,0.5896562578280323,2.1746620808060557,0.0,2.022058197226749,0.0,0.0,0.0,0.0,0.0,7.273622405916624,0.0,0.0,13.366093709336972,0.0,0.0,0.0,0.0,0.0,0.0,4.281372668712406,0.0,0.0,5.82703459547409,8.748390285811393,0.0,0.0,0.0,5.339043945374636,0.0,0.0,0.0,2.1670876449939365,1.8671841533892408,32.3507856046529,0.0,0.0,0.0,0.0,0.0,0.0,0.6775403820470848,0.0,2.973987025049139,2.8119828777108324,0.0,3.932305590440051,4.003276109398712,0.0,0.0,0.0,0.0,3.214703572759998,0.0,7.199121201612849,0.0,7.322905858980302,5.275015120599522,0.0,10.68059435132313,0.0,2.521726499100792,0.0,4.406555960213103,0.0,9.291469954857922,0.0,0.0,2.2592837996382538,0.0,0.0,0.0,15.521908038416305,6.243978405013477,0.0,18.37116186700639,0.0,1.8704935911489768,0.0,0.0,0.3603984101799823,1.4540008352374163,0.0,10.525341117963606,3.738830036464027
2025-01-01 11:35:02,6.1070262121691155,0.0,0.0,0.0,0.2061314043943458,2.0642427433789625,5.82302404541288,0.0,0.0,9.89528501057278,2.9416959530481783,0.0,8.024986785053514,7.030183392608018,0.0,6.281686735351384,0.0,0.0,6.174501425352428,7.720431142173949,0.0,0.0,9.13818277248964,0.0,5.815046205580801,8.744695445539778,3.5529693942537,4.042433231753204,2.989448043802394,0.0,0.0,7.761124423264206,0.5173379380345274,0.0,0.0,33.78569703464139,10.80594543164058,8.078674344997397,6.333398479350652,0.0,2.8901095993626096,1.2715230559220965,0.6762080909961566,13.576603779683715,0.0,2.80926533153382,3.103997755676279,3.9523998843185626,3.991350479105755,19.9525308473257,0.0,0.0,0.0,0.0,16.483768037833514,0.0,4.2037319030037485,0.0,5.214212477134776,0.0,0.0,0.0,2.5136097091782723,0.0,0.0,0.0,0.0,3.9789720006597618,0.0,2.2586880493133847,0.0,0.0,0.0,0.0,6.226315333670406,0.0,0.0,0.0,1.853656110166075,3.0231838608973716,0.8694042608017025,0.0,0.0,0.0,10.259021560380502,0.0
2025-01-01 11:35:03,6.34532106885379,0.0,0.0,2.1717173346004617,0.0,2.002482349772132,0.0,0.0,0.0,9.89911470323521,2.628745795401815,7.250925379462035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6567515639768,0.0,0.0,3.4287593444457896,4.054683049827659,0.0,0.0,0.0,7.829099687728788,0.0,2.1553950715244365,0.0,32.91980693969329,0.0,0.0,0.0,0.0,0.0,0.0,0.6772900941636764,0.0,0.0,2.82050651253342,0.0,3.912099447786907,3.9927106446953866,0.0,3.856334223785723,0.0,0.0,3.3559359616222095,0.0,7.182554398640934,0.0,7.327593622861802,0.0,0.0,10.698878084154009,7.0852514982579,2.3067937104014775,0.0,4.3068183470130394,6.731307122013572,8.673346567803835,0.0,0.0,2.258503473251519,3.520348598749663,0.0,8.070542474273719,0.0,6.242197138764029,0.0,18.263681112207507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54546629857436,3.7429038645150943
2025-01-01 11:35:04,0.0,2.0871105990784384,0.5930831903031706,0.0,0.2052589937212385,1.9907841751183648,5.938517221240927,0.0,0.0,9.890666039236788,3.1885729837394057,7.267321628181758,7.893155769957241,0.0,13.301644696566637,6.335785284900199,0.0,0.0,6.338383538575057,7.727114366209388,0.0,0.0,9.15818951346944,2.649814895888359,5.817579190026721,8.672332125971796,3.4093862742130927,0.0,0.0,0.0,0.0,0.0,0.5866683540678379,0.0,0.0,32.39989454869355,10.16799248183067,8.089999014578456,6.340528272424031,0.0,2.8793734641035496,1.269984349048014,0.0,13.588370652764418,0.0,0.0,3.0989862663063956,3.936483302994504,0.0,16.32703451947577,3.839052450246218,7.900451998878387,0.0,0.0,17.04237520689333,0.0,4.497699788154707,0.0,5.19643029731517,9.50002904514038,0.0,7.118993002022963,2.6784737603374142,1.5176809133915046,0.0,0.0,0.0,4.008616169888411,3.237698419333624,2.2670222204954937,3.506843458892116,8.342397229569698,0.0,15.527313372245406,6.2566406371063685,0.0,0.0,7.578480933703362,0.0,3.007783578804223,0.8717545612442411,0.0,0.0,0.0,10.614738180323489,0.0
2025-01-01 11:35:05,5.296046111038976,2.0898888531820874,0.5912958006217188,2.1771803637873424,0.0,1.9539815813803316,0.0,0.0,0.0,9.895467116623164,0.0,0.0,0.0,7.497184762899067,0.0,6.32040943317186,2.1717576033553607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5289408512422673,4.070303125731782,3.0852374098387023,5.085186984642585,0.0,7.77150172507128,0.0,0.0,1.8639930486358105,30.14717800050257,10.500423287646075,8.092252355032409,0.0,0.0,2.886070714313256,0.0,0.6748925738543556,0.0,2.9500667334779016,2.8279204889986005,0.0,3.946146059070627,0.0,0.0,0.0,0.0,0.0,3.252747818464953,0.0,0.0,0.0,7.33270962683481,0.0,9.512080927036893,0.0,0.0,0.0,1.519342951377024,4.572164501622869,6.782005080504127,0.0,0.0,0.0,2.2622007632845498,0.0,0.0,0.0,15.499095977229214,6.25786616071345,0.0,18.208875462632665,7.525909527797051,1.8637634772704776,0.0,0.0,0.3972062954170452,0.0,0.0,11.167221977686776,0.0
2025-01-01 11:35:06,6.064000006835251,2.0892166166772412,0.0,0.0,0.2142426771936788,0.0,5.7468846130901685,0.0,0.0,9.88522899078243,0.0,7.2633271655386675,7.979356101745779,0.0,13.340028414731798,0.0,0.0,0.8971451386129452,0.0,7.65287095644195,2.0277560183918726,0.0,0.0,0.0,5.805654143470166,0.0,3.423732720465233,0.0,0.0,0.0,0.0,0.0,0.5587296126962616,0.0,0.0,0.0,0.0,0.0,6.348026146056826,0.0,0.0,1.270401977411988,0.6758740347235407,13.551825051016412,0.0,2.8192257603066495,0.0,0.0,3.985288218314445,20.775798343534795,0.0,0.0,0.0,0.0,0.0,7.169290325322839,4.527197102966832,0.0,5.123594297818585,9.47334033819446,0.0,0.0,2.5125775326265956,1.5055102978748316,4.409932346067956,0.0,0.0,4.107469351474341,0.0,0.0,0.0,0.0,0.0,15.470057647276418,0.0,0.0,0.0,7.778023239688633,1.859399306052785,3.0131405054227587,0.8693656753368233,0.0,1.444947538011816,0.0,10.72305336208743,3.7529811650996185
2025-01-01 11:40:00,8.685294857075466,2.0814466976276194,0.6568299560658106,0.0,0.0,2.315231696192643,5.474286640526235,5.254255181048959,0.0,0.0,3.6964763728091943,0.0,8.817745063827662,0.0,0.0,6.986028947226144,0.0,0.0,0.0,7.751386715538848,0.0,0.0,7.50535406621091,0.0,4.754805473820374,0.0,0.0,0.0,3.114195604138688,0.0,0.0,7.670108290837221,0.4389189508338623,0.0,0.0,0.0,11.779796068674692,6.347205031659206,0.0,5.44857275356468,0.0,1.339090461607794,0.0,0.0,0.0,2.9113612533445252,0.0,0.0,0.0,17.144899548098422,4.880096396403811,0.0,0.0,3.141299657545281,0.0,7.206031141031708,4.2910719460116376,7.736823704871617,4.385150102353696,11.22228902577509,0.0,0.0,0.0,2.256267820076601,4.924291383259254,6.944282116549569,0.0,0.0,0.0,2.1431737850557258,0.0,9.401810866789262,0.0,17.656810906874586,0.0,9.319000600428415,18.80045338618427,0.0,0.0,4.575431273024393,0.6702187731964835,0.3278087909409256,0.0,0.3469431558960094,0.0,0.0
2025-01-01 11:40:01,0.0,2.079776784511956,0.0,3.2647920367122554,0.2726503197162973,2.4117900302791915,0.0,5.0757789043056185,0.0,7.936815656612852,4.418161704260456,0.0,0.0,7.35730349614512,0.0,6.963733671525738,0.0,0.9770832794726456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582466585358858,3.6386375076454023,0.0,0.0,1.615022397005816,7.659001096834282,0.4169231234201214,0.0,0.0,0.0,11.793005206176142,6.32950069836094,7.134306494045269,0.0,3.2903930301990085,0.0,0.0,14.414591205856205,0.0,2.8959688957975875,2.9118386554282085,0.0,0.0,0.0,4.855266497541276,0.0,0.0,0.0,0.0,0.0,0.0,7.717854187580232,4.606835681455539,0.0,8.709216825233666,7.829341568594684,2.0772148800642825,0.0,0.0,0.0,7.846810698937937,3.6722448785169615,0.0,0.0,0.0,10.062820417173487,0.0,0.0,5.782492537190233,9.257874010563636,0.0,0.0,1.9767829715071357,0.0,0.0,0.0,0.8390926342008206,0.0,0.0,0.0
2025-01-01 11:40:02,8.69682060332224,2.0684817826766047,0.6590619843178231,0.0,0.0,0.0,0.0,5.184227845384884,0.0,7.96682946861128,0.0,8.082707259670888,9.471432488339453,0.0,10.399467628018863,0.0,0.0,0.0,0.0,7.766231365820091,0.0,3.0870944210286133,0.0,0.0,4.771376853299076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1411305304551087,24.187366632569493,11.31956102001696,0.0,0.0,0.0,0.0,1.3385943393840187,0.7222318960944956,0.0,0.0,2.906450594132044,0.0,0.0,0.0,17.868275752546744,4.874317388883525,0.0,0.0,3.07643721307993,0.0,7.197292249842295,4.18339264882893,0.0,4.507833401665823,11.233859774288936,0.0,0.0,2.3117221836541755,0.0,4.887690665186604,6.827462712649577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.764650797068189,0.0,18.769129413872555,0.0,1.9844291557655027,0.0,0.0,0.0,0.8357487171320567,0.3487996178237195,0.0,0.0
2025-01-01 11:40:03,0.0,2.0783847366207437,0.0,3.274531106628968,0.2697630236593863,2.339967534301433,5.565352957202686,5.09606691614682,0.0,7.95849793310562,0.0,8.046053300681692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703609904996299,0.0,0.0,0.0,0.0,4.766344390643873,0.0,4.706580911087732,3.646754841832864,3.113797391203623,0.0,1.7832935750790422,7.68546833718114,0.4113712683940882,0.0,0.0,0.0,0.0,6.354312300076128,7.116988156252062,0.0,3.2861912358224155,0.0,0.7215259789211623,14.374160645826237,2.472429358410654,2.9041441679077895,0.0,4.654100161942378,8.347160006132455,19.599364796496644,4.852320130549966,0.0,0.0,0.0,0.0,0.0,0.0,7.7579760484746,4.4600590076800115,0.0,8.685922132747674,0.0,2.3750258439336127,2.2485231156422065,4.907352389348851,0.0,0.0,3.409861925388375,0.0,0.0,0.0,0.0,8.777719490556612,0.0,5.811640627915336,0.0,0.0,0.0,1.9851130630470335,0.0,0.6724642989469873,0.3267599177109462,0.0,0.3490461397240405,9.90137530868848,0.0
2025-01-01 11:40:04,7.824509649319711,2.0723105683260075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96456066950941,0.0,0.0,8.580950313214332,0.0,10.436916210488842,0.0,0.0,0.0,5.467539996861168,0.0,0.0,3.1451523475610945,7.506936920912641,0.0,0.0,7.761472853062102,0.0,0.0,0.0,6.651178942132389,0.0,0.0,0.0,2.2540348701095203,2.1449236411850836,0.0,11.201211335958964,0.0,7.09077754254594,5.579057437333438,0.0,1.3347514815128856,0.7249376686008836,0.0,0.0,2.90894406623807,2.918167461471394,4.679913387012539,0.0,18.02669926771075,0.0,8.01218432012047,0.0,2.9862843760456186,11.879740335233263,7.225954199492474,0.0,7.715322094802303,0.0,11.208854519516306,8.777816432929388,7.788786467509648,2.3615064230026683,0.0,5.007807529628035,6.8823978114274125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.593755059212242,0.0,0.0,18.793117022359375,0.0,0.0,0.0,0.0,0.0,0.8388446243700658,0.3474499502710958,0.0,3.2109538495419923
2025-01-01 11:40:05,0.0,2.0698744739599992,0.6618539947643266,3.2737017871262704,0.0,2.3375065651855964,0.0,0.0,4.733279750834438,7.94280323944396,3.7678767834376496,8.030346262306214,0.0,7.347804862185088,0.0,6.9372901847,0.0,0.9625379393667785,0.0,7.742675453888128,0.0,0.0,0.0,0.0,4.769222181051759,7.800233627415556,0.0,0.0,3.161071671723127,6.24828531344421,0.0,7.657162283078196,0.3745456028813853,0.0,2.1418881855496004,0.0,11.352836180201724,6.359351594669576,7.087780888925209,0.0,3.2578591418694467,0.0,0.0,14.441387891313347,2.471027511116933,2.9078136764664935,0.0,4.665832606111119,8.340687324427241,0.0,0.0,0.0,0.0,0.0,12.770331889571905,0.0,4.056306911320532,0.0,4.542428990324344,0.0,8.688368549258769,0.0,2.3952088068180135,0.0,0.0,0.0,7.817718159041643,3.760401052377439,2.603882357125099,0.0,0.0,0.0,8.926721524460252,0.0,5.781598167444568,0.0,0.0,0.0,1.9872292788604844,0.0,0.6722177078033884,0.3032482401242098,0.0,0.0,10.703426905948191,0.0
2025-01-01 11:40:06,8.306916766613131,2.082679437340385,0.0,0.0,0.2831477173164733,0.0,5.368285744908674,0.0,4.390035659601117,0.0,0.0,0.0,9.466128655417831,7.252751214378446,0.0,0.0,0.0,0.0,5.400919684811338,0.0,0.0,0.0,7.485328423952282,0.0,0.0,7.785346707079009,4.451780230895993,0.0,0.0,6.2188520110256125,0.0,0.0,0.0,0.0,0.0,25.91474653525387,0.0,6.319758159261234,7.11066436294697,0.0,0.0,1.330038412061076,0.0,0.0,0.0,0.0,2.912405495639772,0.0,8.399338851011994,17.976742142785348,0.0,0.0,0.0,2.9443037339275206,0.0,7.261672465576132,0.0,7.727414958055117,4.538500556531779,11.176049494732007,0.0,0.0,2.204228354503764,2.2580631573122627,4.571455377934891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.515177058714045,5.791521245440073,0.0,18.800743053897627,0.0,1.9763362921271417,4.5911355730138625,0.0,0.3141300962676357,0.0,0.0,10.722332793003162,3.206699983673758
2025-01-01 11:45:00,7.125807812671868,0.0,0.6757762930055661,0.0,0.0,2.2125906016080696,0.0,0.0,0.0,14.633376813119195,4.996461467559269,7.983922211097832,0.0,0.0,0.0,0.0,0.0,1.0100621682855495,6.402708805309286,7.416620304107334,0.0,0.0,9.053921786326717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37279070144792,0.455261363236415,0.0,0.0,30.217241367229448,0.0,7.425875826584818,7.192947847237656,0.0,3.6612885157945625,1.723910414802278,0.4639227348168178,19.407498882965825,0.0,2.5146086495445257,2.8324135635058223,0.0,5.768962985035046,18.829849629786622,0.0,0.0,4.888453548584071,2.6135302236298426,17.850092085806956,7.445831061505171,0.0,0.0,4.185716689434855,11.031210447833676,0.0,0.0,1.7539838698922403,2.3187110486889586,7.031066312320119,7.426909571886105,0.0,4.529399602696351,0.0,0.0,0.0,0.0,9.743103808168042,0.0,6.063551362425283,0.0,20.40414049776907,7.37264210538605,0.0,3.3512845914204576,0.0,0.0,0.9526660130472948,0.0,0.0,0.0
2025-01-01 11:45:01,0.0,0.0,0.0,2.981584147728662,0.270302603545568,0.0,0.0,0.0,0.0,14.62890585703955,5.030484210230683,7.967952458468675,0.0,0.0,0.0,0.0,0.0,1.006814510385126,0.0,0.0,0.0,0.0,0.0,3.1481141890777016,0.0,9.241002567106865,5.183855032686898,4.2205394599480055,4.780692863230583,0.0,0.0,0.0,0.0,2.403022132582086,2.5643271914044616,0.0,12.060946299376836,0.0,0.0,0.0,0.0,1.7208952841257514,0.4628688996923867,0.0,3.4853005721113575,2.523268765153597,0.0,0.0,5.764263841503508,0.0,0.0,8.257386173629698,0.0,0.0,17.525107768903595,0.0,4.3347203892916895,10.391510327212435,4.332267067259754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.605292073678643,0.0,0.0,0.0,4.49191791192802,0.0,0.0,0.0,6.046122519830724,0.0,0.0,7.547414704821835,2.3887177587526924,0.0,0.8008638001979231,0.4372627021406302,0.953789053983983,0.0,0.0,3.989263147490393
2025-01-01 11:45:02,7.023220694294546,0.0,0.0,0.0,0.0,0.0,5.356322002405937,0.0,0.0,14.645155858802344,0.0,0.0,0.0,7.01846924077726,0.0,0.0,0.0,1.018557272385883,5.851141570312599,7.416449201343682,0.0,0.0,9.019633854194776,3.14000506351937,6.768218557630567,0.0,0.0,4.204702590380531,0.0,0.0,2.7122141560673496,11.37754171202647,0.5060245377675925,0.0,0.0,27.46810698374718,0.0,7.427808684928988,7.1518537193183995,0.0,3.6565222187537385,0.0,0.4631996617333946,19.484973056815928,0.0,2.5180962657234565,2.8246421755985667,0.0,5.757080516804357,19.31611043097652,0.0,8.291095958902087,4.939099490793106,2.65187890597078,15.869444422542587,0.0,0.0,10.412170374141196,0.0,0.0,8.697511913690969,0.0,0.0,0.0,6.878939165663749,7.415190758296559,0.0,4.725652870783859,0.0,0.0,4.476921913064592,10.858708550350054,0.0,0.0,6.054926478091634,0.0,20.36230305757453,7.663889863815469,0.0,3.3695687053831858,0.0,0.0,0.0,0.0,10.933532024178572,0.0
2025-01-01 11:45:03,8.08622811761631,0.0,0.6737476997426256,2.9871459805293483,0.2897562772039883,2.278446353579547,0.0,0.0,0.0,14.59828420386318,4.924970868489966,7.971777398921541,8.895583498589918,0.0,0.0,7.823756218599787,0.0,1.0192122487044293,0.0,0.0,2.9068558892163208,0.0,0.0,0.0,0.0,0.0,0.0,4.223295185570355,4.816661154323306,6.481948348034369,0.0,11.405884790678751,0.0,2.3770236382007246,0.0,0.0,11.48312323220784,0.0,0.0,0.0,0.0,1.7226592329999535,0.4620089396928291,0.0,3.4911701556044523,0.0,0.0,0.0,5.761659015699113,19.99453346075325,0.0,0.0,4.922603110754339,0.0,0.0,0.0,4.1310794951006224,0.0,4.383430341971323,11.034473573274324,0.0,0.0,0.0,0.0,6.973119411234977,0.0,7.54621690408038,0.0,0.0,0.0,4.484837264535139,0.0,9.577522059880758,0.0,0.0,0.0,0.0,8.042898998877785,2.379427659859255,0.0,0.0,0.4399702384880086,0.0,0.0,11.273768531984269,3.9848999974462425
2025-01-01 11:45:04,7.057996000673762,3.237885642355823,0.678768174827505,0.0,0.0,0.0,5.370876254386749,0.0,0.0,14.650499485317976,0.0,7.974271786383019,0.0,7.54438717229022,0.0,0.0,0.0,0.0,5.509712871925992,7.291952978592042,3.1131776398129527,0.0,9.03440507071814,3.136394848409888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.403008564835895,0.4213449553242673,2.4037882784762044,2.556638505616472,27.671569351030197,12.316833213661122,7.444715215179966,7.1727155637698345,0.0,3.6405659719082086,0.0,0.4613260223941248,19.40430217370145,0.0,2.5150446779566824,0.0,0.0,0.0,0.0,0.0,8.24312975157238,0.0,2.710720747781666,0.0,0.0,0.0,10.423715008167283,4.23892150822301,0.0,0.0,9.404971561418977,1.8547771732350775,0.0,0.0,0.0,7.863307615631705,4.782470375659565,0.0,0.0,0.0,0.0,0.0,17.625507357138503,6.068561968765726,0.0,20.394364408713265,0.0,2.385789654654035,3.3710830546292607,0.7989647041685841,0.0,0.0,0.3455694524502077,11.027844060499302,0.0
2025-01-01 11:45:05,8.85398610319608,3.2359575214785945,0.0,2.98120828965299,0.2768265643418975,2.243560546426598,0.0,0.0,0.0,14.640275265452328,5.297581191568134,0.0,9.25116432295268,0.0,11.298455071757532,7.788369299163179,0.0,0.0,0.0,0.0,0.0,3.371863172325126,0.0,3.151857462952385,6.783342914343033,0.0,0.0,4.215621717856339,0.0,6.005658519369113,0.0,0.0,0.4893651783248131,0.0,0.0,30.24701304164365,0.0,7.4085416996753235,7.191274603601032,5.644307415176957,3.643157136334014,1.7235398515414335,0.4620876564340443,19.41923095655668,3.4722978992600666,0.0,2.833491596052308,0.0,0.0,19.79379462049896,0.0,0.0,0.0,0.0,16.88638344381407,7.486789545318069,0.0,0.0,4.294995833453469,0.0,8.71155629475564,0.0,1.9249744244521112,2.30902023886788,6.97089982469554,7.379300367981011,0.0,0.0,0.0,0.0,0.0,10.895437067556788,9.609835267838603,0.0,6.079059069420149,0.0,20.42744724302953,0.0,2.3865908041925614,0.0,0.0,0.4335305837498054,0.0,0.3464288089878801,10.65261434216993,3.977530460796703
