timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 13:05:01,0.0,1.8848384739544315,0.0,0.0,0.2779284058987012,0.0,0.0,0.0,4.571867041230178,8.311810374952213,10.327722222573556,0.0,0.0,7.66661759926545,7.980000438711583,5.738265668294398,0.0,0.0,6.005529586415042,7.965219112874687,0.0,4.6544124931299855,0.0,0.0,0.0,0.0,3.78682259878853,0.0,3.7086611899984807,0.0,0.0,8.963752375598057,0.6107582350904341,0.0,2.3893535753747774,0.0,12.389057174930942,9.85631699362533,9.269380110270571,0.0,1.5044332271375696,1.500106280433655,1.0120488814333617,16.064646199665233,0.0,0.0,0.0,5.16682148511422,0.0,33.30273799968208,0.0,0.0,0.0,0.0,16.230464757299004,0.0,0.0,8.720555240839591,0.0,0.0,0.0,9.290508819611816,2.3245569837786237,1.9083020062158575,4.618480208825737,6.621430229267516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.318380890576098,0.0,0.0,17.152300226053452,0.0,0.0,2.6898332312594513,1.0990689588293248,0.422958533150654,0.0,0.0,0.0,1.313484050836389
2025-01-01 13:05:02,13.381303682467848,1.869290464439349,0.7134709235447212,2.255766643236915,0.0,2.154601445372828,5.328409204334562,0.0,4.7952704733765685,8.317320164220186,10.80569074823006,10.281878954540272,11.34018432103662,0.0,0.0,0.0,0.0,1.3884880976531162,0.0,0.0,0.0,0.0,0.0,0.0,7.257384425778457,11.37274330372218,0.0,4.477493834698456,0.0,0.0,0.0,8.944730048925578,0.5887086986823764,0.0,0.0,26.21754720129197,0.0,9.818375209493002,0.0,6.986004620415114,0.0,0.0,1.004873817470788,0.0,2.8622116479027104,5.756860431837151,0.0,5.194452419861792,0.0,0.0,0.0,0.0,0.0,4.65062603568467,0.0,6.650263261459251,0.0,8.7274203783632,0.0,10.40989057277692,0.0,0.0,0.0,1.9157302151774735,0.0,6.5873914565994,0.0,3.572134772899751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.221536474889533,0.0,3.1928291678875875,0.0,0.0,0.0,1.1003271842446618,0.0,0.0,0.0
2025-01-01 13:05:03,0.0,1.8729600585213044,0.0,0.0,0.2621591413829345,2.1948390507868294,0.0,0.0,4.672363021138508,8.319436876432308,0.0,0.0,0.0,7.794118943697711,7.985403231272521,0.0,0.0,1.38316268218205,5.721946797363213,7.918567739238498,3.2967239395275794,4.652191229562915,0.0,0.0,0.0,0.0,3.6528764271551775,0.0,0.0,0.0,0.0,0.0,0.6773168801116878,1.9177958950084977,2.375588695895562,0.0,12.989280177938458,9.827155806341564,9.297341688448835,7.031264707131726,1.5042976860110475,1.4945068888291702,1.013281123987611,16.047453285121424,0.0,5.749544542470691,3.8326461870364272,5.16083442292339,0.0,29.115190663456037,0.0,8.598608672675095,0.0,0.0,0.0,0.0,0.0,0.0,4.969340737799444,0.0,0.0,0.0,1.9938568284021572,1.9200653050102168,0.0,6.607996891923251,0.0,0.0,0.0,0.0,0.0,0.0,7.26436972483156,0.0,0.0,0.0,17.230954108860598,0.0,0.0,2.70312543409934,1.1033960671159009,0.0,0.0,0.0,0.0,0.0
2025-01-01 13:05:04,12.432612130607556,0.0,0.0,2.2565446709061323,0.0,0.0,0.0,0.0,0.0,0.0,9.136791896408573,10.335431256879746,11.714036086725995,0.0,0.0,0.0,0.0,0.0,6.36840642872748,0.0,3.4526426460246755,4.579492636875463,8.749594688878279,0.0,7.258905112246397,0.0,0.0,4.4853096270967425,0.0,0.0,1.7163735652802874,8.995185607917561,0.6026302334766107,1.8973301915862564,0.0,30.085126900344775,0.0,9.800512935920477,0.0,0.0,0.0,0.0,1.0068270934863643,0.0,2.8537989507890824,5.7661300159010445,0.0,5.164570645654742,6.3725032889329025,30.537306413562103,0.0,0.0,0.0,4.311755855111315,0.0,6.621511127466447,0.0,8.73320883142038,0.0,0.0,0.0,9.257561213978938,0.0,0.0,4.522515686563132,6.658612654686732,0.0,3.3583332985321945,0.0,2.476315700153123,0.0,10.644475123173637,0.0,21.547792072775863,8.319538539191685,0.0,17.24531608687346,0.0,3.1861696866042397,0.0,0.0,0.4137465612260003,0.0,0.0,0.0,1.3136426842600135
2025-01-01 13:05:05,11.621368925503582,0.0,0.7119698176629485,0.0,0.2798992223735567,2.207101859928902,5.083828984798625,0.0,4.738213823897375,8.305709492281297,0.0,10.290130807136052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990699698347274,3.499779984521891,4.541427939484933,0.0,0.0,7.234246391921675,0.0,0.0,0.0,0.0,7.161558136716966,1.5913058154514328,8.961371015582625,0.0,0.0,0.0,27.29610510300943,12.344525849902944,0.0,9.283843529890976,6.979885046418948,1.50291559984664,1.500829667540459,1.0063400089245318,16.080096591446782,0.0,5.778526833391599,0.0,5.150566331245143,0.0,0.0,0.0,0.0,0.0,0.0,15.747502667531588,0.0,0.0,0.0,4.875693174649446,10.417570607457668,0.0,9.260426076229034,2.1695146288502314,1.908984041058557,0.0,6.610222643408251,9.530233982811229,0.0,0.0,0.0,0.0,0.0,7.371531500361508,0.0,8.353859425076003,0.0,0.0,0.0,3.1999591213860787,2.695368352189573,1.1014916580321523,0.0,0.0,0.0,0.4820965184493492,1.313793094855636
2025-01-01 13:05:06,10.97959691091119,1.8758605404428108,0.0,2.261153695804935,0.0,0.0,0.0,6.98588335921086,0.0,0.0,10.073418219869811,0.0,0.0,0.0,7.982689212348703,0.0,3.2350458485564357,1.3720946044128908,5.775861733630956,0.0,3.5038390708727434,0.0,8.772333106570207,0.0,0.0,0.0,0.0,4.475204278684452,0.0,0.0,0.0,0.0,0.6325146022185728,0.0,2.376142846607808,32.21646687727694,0.0,9.830061928830254,0.0,0.0,0.0,0.0,1.0064945459037458,0.0,2.875134267143027,5.776219795896712,3.8213942762225144,5.194644668644077,0.0,29.708533299993377,0.0,8.646263447522529,0.0,4.809475664033375,0.0,6.647135323433874,0.0,8.73884856302948,4.626903077524975,10.370158353111904,10.523372860277927,0.0,2.1546390472818415,0.0,4.649551672727313,0.0,0.0,3.4925967867677974,0.0,2.4755401293030346,0.0,0.0,0.0,21.40440915257566,8.327945084343963,9.860937347287711,17.145089756999035,0.0,0.0,0.0,0.0,0.4222290606802641,0.0,0.0,0.4970420686253179,1.3157063248428007
2025-01-01 13:10:00,10.808850194442751,1.456728590327312,0.5180553012690543,0.0,0.2700077182993745,4.1684767786570065,0.0,0.0,0.0,7.4303112100202044,11.14517255059328,0.0,12.180205096661911,0.0,0.0,0.0,0.0,1.3371714749266306,0.0,8.254776332673856,3.449504619851885,0.0,9.313865270821765,0.0,0.0,0.0,4.2210493045035165,4.8971015303044085,4.386829587515568,8.23536572606833,0.0,8.127261276350197,0.677587866012582,0.0,0.0,0.0,0.0,0.0,0.0,6.411259461676112,1.7677791732156884,0.0,0.0,14.798966907941224,3.702891677367366,0.0,0.0,0.0,6.190321552537782,36.38556892553595,0.0,0.0,0.0,5.313477456757132,0.0,0.0,0.0,8.652285069562272,3.9108753215318206,11.206716446263089,0.0,0.0,1.977379522612604,0.0,5.584660033392427,0.0,0.0,4.071117055507001,0.0,3.6803755842115304,0.0,10.624091363138254,0.0,0.0,6.884742191668442,0.0,0.0,9.549082262150652,3.1538591554932736,3.1363993588175427,0.0,0.0,0.9079825247891306,0.1445671163447425,0.4755756166320773,1.164055545625141
2025-01-01 13:10:01,0.0,1.45850833922291,0.0,2.6226190073317337,0.0,0.0,0.0,0.0,4.642303316489457,7.4190857491508995,0.0,10.45472016296862,0.0,7.744445455154178,0.0,0.0,0.0,0.0,6.2581686442834155,0.0,3.7461023806047455,0.0,0.0,0.0,6.121105248763953,0.0,4.329215739459857,0.0,4.6107794607303605,7.707012556499016,0.0,0.0,0.7203310265120978,0.0,2.3925522597357496,30.762288231971063,14.817516533227192,11.457713545553188,8.902023762552556,6.31194949823212,0.0,1.5148932396532164,0.0,0.0,0.0,6.072572940771462,3.881505049185773,5.942817345906711,0.0,0.0,0.0,0.0,0.0,0.0,15.998842730327368,0.0,0.0,0.0,3.9231038668470783,0.0,0.0,9.522279520428356,1.8009613777155795,2.3911989191157907,0.0,0.0,0.0,0.0,0.0,3.686082591648339,3.977022650934737,11.310760096531803,0.0,0.0,6.868637405979239,0.0,15.967480661190631,9.346382766691766,0.0,0.0,1.0618488936695898,0.3825789837443505,0.9050489950333942,0.0,0.461374662613536,0.0
2025-01-01 13:10:02,9.788851838650814,1.4598144703381135,0.5167452759609455,0.0,0.2939204591749656,0.0,6.179709006252448,0.0,0.0,7.429128683738042,10.268422504570507,0.0,11.871759734654365,0.0,7.601449973265702,5.881576013052873,0.0,0.0,0.0,8.30187856641487,0.0,0.0,0.0,5.7760623951504275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.114725308318006,0.7221624867137251,0.0,0.0,0.0,16.07873848573051,11.465548957918603,0.0,6.400721982536331,1.7673417771105917,0.0,0.0,14.744246601217874,3.6974188679088034,6.0667013967424515,0.0,5.949258130495055,0.0,35.89355208544157,0.0,0.0,0.0,5.117943424685348,17.598430228410507,7.9859219374855375,0.0,8.642570708807575,3.9477589019708654,11.20634362116242,0.0,9.498666953127024,1.8287075426288248,2.3816725816825106,5.775492046598771,0.0,8.292721563203486,4.222325076970441,0.0,3.6840311926127702,3.945228277420924,11.001459962713565,7.389475530575172,21.581675286170217,6.8664262833743415,0.0,0.0,10.188060550102009,3.172741171006283,0.0,0.0,0.0,0.0,0.1444284690617057,0.5086443154869633,1.1636971530934497
2025-01-01 13:10:03,0.0,1.4576494305342436,0.0,2.614727230577444,0.0,4.089180543147835,0.0,0.0,0.0,7.4319686552623265,0.0,10.449919002186316,0.0,0.0,0.0,0.0,0.0,1.3323361779437646,6.350622397493545,8.380944951656051,0.0,5.313953435898746,9.25456323535397,5.765118694961968,6.145137179603571,0.0,4.323043606222474,0.0,4.595193849436223,7.950447966158647,1.331677283132413,8.133220642883897,0.7077488915168064,0.0,0.0,0.0,0.0,0.0,8.893129002170223,0.0,0.0,1.514281836281958,0.0,0.0,0.0,6.077456843594961,3.890755493530064,5.947727015300728,0.0,36.039313194502334,0.0,8.258364015055866,0.0,5.369353474768037,16.866398898349274,0.0,0.0,0.0,3.8314433503181937,11.209395527132228,10.992954469851634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.983179371379195,0.0,0.0,0.0,6.9095382882638505,11.242366994530345,16.101470316570982,9.06186536453704,3.159435876628576,0.0,1.0621625389928306,0.3913406042692808,0.9051107952582792,0.144562316390153,0.0,0.0
2025-01-01 13:10:04,8.445391256133401,1.4622074127940752,0.0,0.0,0.3020693856287139,0.0,5.98227144426252,0.0,0.0,7.435054451436889,0.0,10.400966792583043,0.0,0.0,7.56203657379908,0.0,0.0,1.3167171834263205,6.885169585965339,0.0,0.0,0.0,0.0,5.805002139211265,0.0,9.681110372213222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3031936323825155,2.3933018965072828,0.0,15.095701916277676,11.479274261874671,0.0,6.383663479720396,1.7769059141213748,1.5192257256351518,0.0,14.838481251577576,0.0,6.06192634235542,0.0,5.958833303593193,6.175536525478103,36.30096187209375,0.0,0.0,0.0,0.0,15.80804075460166,7.928070982869793,0.0,8.688608570236642,0.0,0.0,0.0,0.0,1.8769950245297364,2.3879505429088033,5.60106437401849,6.906224092738238,8.340501748719225,3.895687429770669,0.0,0.0,3.9583668996351777,0.0,0.0,21.55244397748622,0.0,11.14648433924345,15.964680518877945,10.271454812842949,3.1699906998144263,0.0,0.0,0.0,0.9052524660592864,0.1442469401899517,0.0,1.1625794533008564
2025-01-01 13:10:05,9.66146769677896,1.458745517666365,0.0,2.6158138078728115,0.0,4.2339666646583165,0.0,0.0,4.339605362977974,7.432421382501606,10.657958999866784,10.432465715804703,11.61446613595427,0.0,0.0,5.866730870699296,0.0,1.3530474614202417,0.0,8.44833830973442,0.0,5.6480466948224,9.29817010704688,5.814949348305359,6.151688144449796,9.723869917004802,4.360991561109884,4.897754560473809,4.628236711388307,8.157169053557244,0.0,8.130761852751116,0.8044317396739998,2.2972603592452088,0.0,0.0,0.0,11.479236738274372,8.889250785200364,6.49688091484301,0.0,0.0,0.0,0.0,0.0,6.076091189129083,0.0,5.926454601575484,0.0,0.0,0.0,0.0,4.929904902099283,5.354814340703493,0.0,0.0,0.0,8.63005668259466,4.046584137488144,11.187122284048096,0.0,0.0,1.839094420610034,2.3816965017779683,0.0,0.0,0.0,0.0,0.0,0.0,3.964946016046908,0.0,7.386251859088949,0.0,6.888507856127756,11.300341739181247,0.0,9.46160571375107,3.173090408784531,0.0,1.0591616950715723,0.0,0.9101921239343024,0.1449439836517921,0.4968039852101217,1.1670046562855594
2025-01-01 13:10:06,0.0,1.4603384408391105,0.0,0.0,0.2879368237730936,0.0,5.847738631900727,0.0,0.0,7.411283226171559,10.603167830309296,10.386049083324153,0.0,8.23170620457864,7.597160709400084,0.0,0.0,0.0,6.005296005860158,0.0,3.551867804726049,5.509649824191815,9.319637892345222,5.782920273868493,0.0,9.66458495303895,0.0,0.0,0.0,0.0,0.0,8.125444401875049,0.7283554474206992,0.0,2.390477703322376,0.0,15.364058088891076,0.0,0.0,0.0,1.7687238670770409,1.5195935688524398,0.0,14.72457306184588,3.673185014054744,6.0783556097679705,3.873725951938727,5.957231396620256,6.182621912087201,39.12019989894934,0.0,8.240548103121313,0.0,0.0,0.0,7.87333322403982,3.929202828471934,0.0,0.0,11.31459320739547,11.05549221358363,9.513670486326644,1.894242138852966,0.0,5.892494807990714,6.960901905719809,0.0,4.233412012782344,0.0,0.0,3.958411972537912,0.0,0.0,0.0,0.0,0.0,16.05966990072605,9.68954629379602,0.0,0.0,0.0,0.3733534379811141,0.9099438960302229,0.1445558011073716,0.5016447013659371,0.0
2025-01-01 13:15:00,10.370345139702758,0.0,0.0,2.4726348334407415,0.2604070306182681,0.0,6.268093354786198,0.0,0.0,10.344376767490136,0.0,12.388061299349475,0.0,8.643572149708728,7.053972361050884,0.0,3.419059891685803,0.0,0.0,7.9530988296704255,0.0,4.978701139394689,9.711916822921443,4.34608102332637,0.0,0.0,0.0,0.0,4.080783601614014,0.0,0.0,10.351831961572657,0.6399921725077049,2.246212229473568,2.5771116627537154,36.70092799178502,14.822575366276205,0.0,8.850753544174466,0.0,1.4118349902759593,1.6811193259001298,0.9435928944594404,14.964172406155164,3.9096331559607855,4.156118591744489,0.0,5.995207801093042,0.0,38.953098210561336,5.517398146594733,0.0,0.0,4.778657582273517,17.383606035129304,0.0,0.0,0.0,5.109833091910662,0.0,0.0,9.796265780023932,2.4445818320372235,0.0,4.989036833299669,0.0,8.907136262482258,4.28416698962836,2.806100073200608,3.4132887412091977,0.0,0.0,0.0,22.14340083464704,6.199476842150672,0.0,0.0,0.0,0.0,0.0,1.0266666763975387,0.0,0.7423897638855553,0.0,0.0,0.0
2025-01-01 13:15:01,0.0,1.3387131449248464,0.7973026244607353,0.0,0.0,2.9052752329695517,0.0,0.0,5.929285566714171,0.0,0.0,0.0,11.473356260057836,0.0,0.0,6.728162877983506,0.0,0.0,5.36704089327581,0.0,0.0,0.0,9.74253269589071,4.331766339998742,7.600069140577195,0.0,4.034465270691893,0.0,0.0,0.0,0.0,0.0,0.5365424693086799,0.0,0.0,43.74610812261985,0.0,11.2103139422038,0.0,6.780559798760352,0.0,0.0,0.0,0.0,0.0,4.148581003631248,3.724818629696399,5.99600027395427,0.0,35.29644226493414,0.0,0.0,0.0,4.903551359841905,0.0,7.556576806993268,0.0,8.532784348896412,0.0,0.0,0.0,0.0,2.360280509749485,2.0887104032357957,0.0,7.340425499115833,0.0,0.0,0.0,0.0,0.0,0.0,7.1644709666963395,0.0,6.1857571571579175,0.0,18.613113206302373,0.0,3.0611269379541333,3.3818703276602315,0.0,0.4152825088684073,0.0,0.0,0.0,1.1084255959982845
2025-01-01 13:15:02,9.647587187365083,1.3381569849093666,0.0,2.473729140902811,0.276087440309307,0.0,0.0,0.0,5.902626314697509,10.3471257209635,0.0,12.40395147550568,0.0,0.0,7.010820068627645,0.0,3.5072439268899407,0.0,5.543371371372514,7.916723766936606,0.0,4.73170499189494,9.700649810106896,0.0,0.0,0.0,0.0,4.2756165572871545,0.0,0.0,0.0,10.313373161356209,0.0,0.0,0.0,38.91037465983564,15.046664052225973,11.115434830508622,8.913355131864314,0.0,1.4003360667203313,1.6805471620268229,0.937483249633088,14.97542619302756,3.9178021086342936,4.1359788609097405,0.0,5.998939704883428,6.763412835477503,0.0,0.0,0.0,0.0,0.0,15.91768529662009,0.0,0.0,0.0,5.127978993102304,12.312058992766062,10.17459159402327,9.792164837783636,2.647469376976203,2.0876397599376904,5.108003385195924,0.0,9.78007367005969,4.479671076398622,0.0,0.0,0.0,10.364552806795658,0.0,22.108472330377165,6.206005866602741,0.0,0.0,0.0,0.0,3.3854468119050907,1.0277890280817754,0.0,0.0,0.0,0.0,0.0
2025-01-01 13:15:03,9.131572705323766,1.3330418693793304,0.0,0.0,0.0,2.8182727759103057,6.404518534750521,0.0,0.0,10.355519796792375,0.0,0.0,11.45912708733562,0.0,0.0,0.0,0.0,1.5567075643396773,5.817922257933043,0.0,0.0,0.0,0.0,0.0,0.0,9.537874097751814,3.969879583372668,4.290383861217533,4.209311678801291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.19881826003088,0.0,0.0,0.0,0.0,0.9420547478617542,0.0,0.0,4.129557580800274,0.0,6.010637039246349,0.0,36.88584415344705,0.0,0.0,5.084447245261378,5.052033862139285,0.0,7.546518107242541,0.0,0.0,5.322394191720001,0.0,0.0,0.0,2.6087857836319666,0.0,5.08478831833711,0.0,0.0,4.356927895190966,0.0,3.407553325000785,0.0,0.0,0.0,0.0,0.0,0.0,18.628324288697502,0.0,3.0458363817221477,0.0,0.0,0.4065535143616658,0.0,0.0,0.0,1.1058144834634915
2025-01-01 13:15:04,10.14968461267619,1.336587763539261,0.8002977754387053,2.4662550364935907,0.26799623776963,2.9118432949458537,0.0,0.0,0.0,10.380634883756372,0.0,12.377646291012574,0.0,9.102989260621218,7.016533241115374,0.0,0.0,1.558229054660213,0.0,7.99442514360724,0.0,5.152322508527509,9.720050701176763,0.0,7.588337966526042,0.0,4.1458807656662096,0.0,0.0,0.0,0.0,10.313389924945673,0.5837427293834139,0.0,2.5952082305754263,36.166754426681365,15.049464466787978,0.0,8.919317734365855,0.0,1.4091426878258606,1.6857779888432949,0.9418700644364943,15.042411808374275,3.920262932913949,4.135333733970908,0.0,6.014874324420326,0.0,37.34278612082049,0.0,0.0,5.095388467828057,0.0,16.31720269614319,0.0,4.206539278895955,8.567451786228384,5.264842006245203,0.0,0.0,9.803962195442704,2.5441588984404033,0.0,0.0,0.0,9.621378453003622,4.334875644953458,2.93778781945503,0.0,0.0,0.0,0.0,22.078490158113045,0.0,11.721596644476982,18.631099791238924,0.0,3.066788047900828,0.0,0.0,0.0,0.743102563200575,0.1168807229627126,0.4827622686362922,0.0
2025-01-01 13:15:05,0.0,0.0,0.796622348310797,0.0,0.0,0.0,6.101127364107068,0.0,0.0,10.40560656546461,10.753624296385851,0.0,11.899457155344912,0.0,0.0,0.0,0.0,0.0,0.0,8.001088548623802,0.0,0.0,9.70576329130706,0.0,0.0,0.0,4.017988441186128,4.279862954965095,4.176162621658758,0.0,0.0,0.0,0.5609093804892787,0.0,0.0,0.0,15.219109985719973,11.132590614283586,0.0,0.0,0.0,0.0,0.0,14.96858461582618,0.0,4.13041083266944,3.7142669746215047,5.974065881984302,0.0,37.84072445391257,0.0,0.0,0.0,5.008667997996211,17.022404670706443,7.518652983118454,0.0,0.0,0.0,12.31248696253493,10.124668018791342,0.0,2.677324646131739,2.081591540104961,5.098185411065676,7.352134350712617,9.1727978358332,4.45441582162901,0.0,0.0,0.0,10.455278786226415,7.013700867720544,0.0,0.0,0.0,0.0,0.0,3.04642593279101,3.360781300517531,1.0299163447559088,0.4102497483823805,0.7407039188139521,0.0,0.4993004945471805,0.0
2025-01-01 13:15:06,9.109327780733604,1.340307102233306,0.8005875064880876,0.0,0.2700547807763797,2.8322593348869276,0.0,0.0,0.0,10.325158476311708,10.539112985682408,12.339561438006818,0.0,8.670367196333988,7.024961191227929,6.712481197146258,0.0,0.0,0.0,0.0,0.0,0.0,9.667893465905088,0.0,7.571825740300861,9.611282349111974,0.0,0.0,0.0,0.0,0.0,10.332104794870745,0.0,0.0,0.0,0.0,16.263714214602324,0.0,8.860826169024588,0.0,1.4065081254452767,1.6824625442730592,0.9504992321325147,0.0,0.0,4.138108918773767,0.0,6.0345209795436965,0.0,37.20861341739476,0.0,0.0,0.0,0.0,0.0,0.0,3.956599218168992,8.538672076911766,5.227473326601002,12.365899754229288,0.0,9.79549263904528,2.580505962377615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079797317277343,0.0,0.0,22.1368468423821,6.172397377704796,0.0,18.65210357771158,0.0,0.0,3.396944327222898,0.0,0.0,0.0,0.0,0.492332254242235,1.1041569111690754
2025-01-01 13:20:00,12.01165638868579,2.1524830574242633,0.0,0.0,0.0,2.421885138920768,0.0,0.0,4.645473625445664,0.0,0.0,11.690898010043137,10.176942963739531,0.0,0.0,0.0,0.0,1.9476016162669867,0.0,7.867668060719042,0.0,0.0,0.0,4.484007600439278,0.0,0.0,3.4893374402054835,0.0,4.282346783481062,7.418696555093279,0.0,8.834605028169722,0.7174336029210789,0.0,0.0,34.334620309571626,16.3690298760364,0.0,9.345885441070887,0.0,0.0,0.0,1.3194175295422703,0.0,3.3290015036850247,6.549785921202229,0.0,5.283885667281542,6.317409348410443,0.0,4.414901800473563,0.0,0.0,5.069033581934483,0.0,7.915944214175003,0.0,9.085658277415387,4.606395565326698,12.70696734272574,12.07549100619131,9.651567742523408,2.1070564007934074,2.056358766630611,7.987492335965098,7.410680371143093,0.0,4.195576647471939,0.0,0.0,0.0,0.0,0.0,0.0,6.5153551719908,10.178173017119487,19.100678173592016,0.0,4.500789814640367,3.0564301543985692,0.0,0.0,0.0,0.0,0.0,1.339686531895984
2025-01-01 13:20:01,12.236477242052851,2.154036461530489,0.0,2.6889474217081353,0.260512434185486,0.0,0.0,0.0,0.0,7.351227473000586,10.854975630754735,0.0,0.0,8.236097770053766,0.0,0.0,3.040716430085467,0.0,0.0,0.0,0.0,4.939543635854968,13.48623509289578,4.464461266612362,8.660110403016127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681011267788209,0.0,2.901899015202113,39.025912158150746,0.0,13.229263909029129,9.335373284457765,6.85749703530251,1.4120429141915944,1.9899391619734124,1.3168992710873184,16.994453199648756,0.0,0.0,0.0,5.30449914538956,0.0,35.07612890311031,0.0,8.835684264456612,0.0,0.0,18.14758977548086,0.0,4.061524303160297,0.0,0.0,12.722434307458313,0.0,0.0,2.303220708268535,2.0650996092688443,0.0,7.486825556545604,7.697925872887982,0.0,0.0,0.0,0.0,0.0,6.760348661023706,23.22787473742296,6.521669410615237,10.040374787475576,0.0,0.0,4.503881020710137,0.0,1.1409818431863377,0.4038308765415904,0.0,0.0,0.6201562640324283,0.0
2025-01-01 13:20:02,11.404612105100124,2.164761184934339,0.741286314353757,0.0,0.0,2.4990842973324296,6.617353251830385,0.0,0.0,7.320618894032618,10.084514221210783,0.0,10.711895799135476,0.0,0.0,6.306593657847079,3.751850028255075,0.0,0.0,7.873708661934193,0.0,0.0,0.0,4.457251359632464,0.0,0.0,3.4415165669941845,0.0,4.350114564792584,0.0,0.0,8.832387863359696,0.7680329552212684,2.686374152422798,0.0,42.33043709199633,15.815476455140487,0.0,0.0,0.0,0.0,0.0,1.3095769581496082,0.0,3.338025558977142,6.548109757228316,3.939443769184765,5.259674523279905,6.312803052896593,0.0,0.0,0.0,0.0,5.432322448396665,0.0,7.88833834623961,0.0,9.09632481019034,4.793057032325987,12.663799751462951,0.0,0.0,0.0,2.059075874268046,7.627768966132176,0.0,0.0,4.027858298885789,0.0,0.0,0.0,11.327998426613403,0.0,0.0,6.502286185703461,0.0,19.01903735584996,0.0,4.518095507379764,3.057696813018061,0.0,0.0,1.0146529390250745,0.0,0.6329414889919593,1.337020137797272
2025-01-01 13:20:03,13.206157203489354,2.1471263896180557,0.7430044276262228,2.7151172001735544,0.2710799841903787,0.0,0.0,0.0,0.0,7.336251633849846,9.438667404703232,11.72145594488946,0.0,8.813005498639912,0.0,0.0,3.628485118539963,1.9466884645793456,0.0,0.0,0.0,0.0,0.0,4.51537303923755,8.640187944336114,9.14311461685058,0.0,0.0,0.0,0.0,0.0,8.789227911202984,0.0,2.69822569747164,2.9013517575963386,37.73194411147581,0.0,13.183770516846106,9.304224769520456,0.0,1.4126205357393902,1.97740199996882,1.311242609376901,17.010367411754643,0.0,6.539044991621472,0.0,0.0,6.301706975793257,40.01556635181455,4.4180910029707565,8.84004528645389,0.0,0.0,16.649481167400936,0.0,0.0,0.0,4.5273569350239065,12.6710453398506,11.993381827284336,9.626755461546374,2.0350971334365857,0.0,8.16722947130466,7.478515691389507,0.0,4.043654574461691,0.0,0.0,0.0,0.0,6.7180120104702,0.0,6.498105517479523,0.0,0.0,0.0,0.0,3.0612971585258477,1.1358272968200969,0.0,1.0108878079021286,0.0,0.6520343870798018,0.0
2025-01-01 13:20:04,10.36954662311551,2.1526918266212425,0.0,0.0,0.0,2.4108148457187557,0.0,0.0,0.0,7.328471096411514,0.0,0.0,10.78217781283664,0.0,0.0,0.0,3.535737964901366,1.9245646892131336,7.0892418564430075,7.872136755708441,0.0,0.0,13.45775427488265,4.501147502922214,0.0,9.150683995064687,3.5838787458445704,0.0,0.0,7.673542437659543,0.0,0.0,0.7101286073716722,0.0,0.0,30.913830503988677,15.383299877390977,13.24434440844655,0.0,0.0,0.0,0.0,1.3163439266105212,0.0,0.0,0.0,0.0,0.0,6.276674243692154,0.0,0.0,0.0,0.0,5.457240481305838,0.0,0.0,0.0,9.099957652750032,4.505978660594968,0.0,0.0,9.6728020525042,2.0467253002966395,0.0,7.6774500420596254,7.507015861505215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.192878367928813,6.494839083505175,0.0,18.948593438446295,0.0,4.5103687685357965,0.0,0.0,0.3953990261224092,1.009828882856206,0.0,0.0,0.0
