model,calibrator,series,start_index,start_timestamp,tau_pred_raw,tau_true,delta_hat,tau_corrected
deepar,gradient_boosting,T70747A,1171,2025-01-01T00:19:31,8,10,6.307568271305359,14
deepar,gradient_boosting,T70747A,1187,2025-01-01T00:19:47,8,15,5.444141498431383,13
deepar,gradient_boosting,T70747A,1087,2025-01-01T00:18:07,9,21,3.679296889069203,13
deepar,gradient_boosting,T70747A,1162,2025-01-01T00:19:22,8,19,7.175877674550076,15
deepar,gradient_boosting,T70747A,1059,2025-01-01T00:17:39,8,20,5.331116546390489,13
deepar,gradient_boosting,T70747A,1228,2025-01-01T00:20:28,12,24,2.4919136895950738,14
deepar,gradient_boosting,T70747A,1128,2025-01-01T00:18:48,9,9,3.252386004784288,12
deepar,gradient_boosting,T70747B,1194,2025-01-01T00:19:54,8,10,5.115302914031692,13
deepar,gradient_boosting,T70747B,1142,2025-01-01T00:19:02,17,8,-4.1656584634025675,13
deepar,gradient_boosting,T70747B,1196,2025-01-01T00:19:56,8,8,5.22144250816731,13
deepar,gradient_boosting,T70747B,1191,2025-01-01T00:19:51,8,13,4.886542728872464,13
deepar,gradient_boosting,T70747B,1254,2025-01-01T00:20:54,8,16,5.822408941257777,14
deepar,gradient_boosting,T70747B,1244,2025-01-01T00:20:44,8,16,5.640240360336471,14
deepar,gradient_boosting,T70747B,1274,2025-01-01T00:21:14,8,8,6.799623030250836,15
deepar,gradient_boosting,T70747B,1147,2025-01-01T00:19:07,10,15,3.709622090918029,14
deepar,gradient_boosting,T70747B,1256,2025-01-01T00:20:56,9,14,4.4776545578303875,13
deepar,gradient_boosting,T70747B,1223,2025-01-01T00:20:23,10,8,3.726495026648226,14
deepar,gradient_boosting,T70747B,1112,2025-01-01T00:18:32,8,8,5.718318896103599,14
deepar,gradient_boosting,T70747B,1120,2025-01-01T00:18:40,8,8,5.688609439736334,14
deepar,gradient_boosting,T70747C,1123,2025-01-01T00:18:43,8,12,10.792223432091115,19
deepar,gradient_boosting,T70747C,1069,2025-01-01T00:17:49,11,8,6.834494405341417,18
deepar,gradient_boosting,T70747C,1064,2025-01-01T00:17:44,8,12,8.099115375767754,16
deepar,gradient_boosting,T70747C,1194,2025-01-01T00:19:54,12,13,4.9927544548223555,17
deepar,gradient_boosting,T70747C,1246,2025-01-01T00:20:46,11,21,9.676058562880877,21
deepar,gradient_boosting,T70747C,1208,2025-01-01T00:20:08,21,8,-7.467890156165526,14
deepar,gradient_boosting,T70747C,1107,2025-01-01T00:18:27,10,16,9.143087996745319,19
deepar,gradient_boosting,T70747C,1223,2025-01-01T00:20:23,8,10,9.301540811697379,17
deepar,gradient_boosting,T70747C,1276,2025-01-01T00:21:16,9,19,8.589578854054404,18
deepar,gradient_boosting,T70747C,1299,2025-01-01T00:21:39,8,10,9.666220417531191,18
deepar,gradient_boosting,T70747C,1072,2025-01-01T00:17:52,8,13,7.532737207026899,16
deepar,gradient_boosting,T70747C,1128,2025-01-01T00:18:48,16,11,3.5420219845089247,20
deepar,gradient_boosting,T76995A,1102,2025-01-01T00:18:22,8,10,6.3148923270097095,14
deepar,gradient_boosting,T76995A,1302,2025-01-01T00:21:42,8,8,7.473532617406636,15
deepar,gradient_boosting,T76995A,1236,2025-01-01T00:20:36,8,10,6.2206904026649426,14
deepar,gradient_boosting,T76995A,1150,2025-01-01T00:19:10,11,8,3.8773895130679326,15
deepar,gradient_boosting,T76995A,1219,2025-01-01T00:20:19,9,8,4.4694072031343985,13
deepar,gradient_boosting,T76995A,1279,2025-01-01T00:21:19,8,15,5.980999737593984,14
deepar,gradient_boosting,T76995A,1226,2025-01-01T00:20:26,15,20,0.21848577744757766,15
deepar,gradient_boosting,T76995A,1159,2025-01-01T00:19:19,8,22,5.749012143660391,14
deepar,gradient_boosting,T76995A,1093,2025-01-01T00:18:13,9,14,3.8788371099818106,13
deepar,gradient_boosting,T76995B,1294,2025-01-01T00:21:34,8,8,6.971493287307604,15
deepar,gradient_boosting,T76995B,1303,2025-01-01T00:21:43,14,8,0.45838947452653783,14
deepar,gradient_boosting,T76995B,1274,2025-01-01T00:21:14,8,8,5.364265861022184,13
deepar,gradient_boosting,T76995B,1093,2025-01-01T00:18:13,8,8,5.97249126092575,14
deepar,gradient_boosting,T76995B,1186,2025-01-01T00:19:46,8,8,6.678149618570581,15
deepar,gradient_boosting,T76995B,1079,2025-01-01T00:17:59,8,20,6.338606424852439,14
deepar,gradient_boosting,T76995B,1224,2025-01-01T00:20:24,12,8,1.4843740137829051,13
deepar,gradient_boosting,T76995B,1054,2025-01-01T00:17:34,8,10,8.172038252447111,16
deepar,gradient_boosting,T76995B,1169,2025-01-01T00:19:29,9,21,4.56705268135078,14
deepar,gradient_boosting,T76995C,1152,2025-01-01T00:19:12,8,8,6.282418299524489,14
deepar,gradient_boosting,T76995C,1198,2025-01-01T00:19:58,8,40,5.19513009999978,13
deepar,gradient_boosting,T76995C,1116,2025-01-01T00:18:36,8,8,6.2730006579188045,14
deepar,gradient_boosting,T76995C,1081,2025-01-01T00:18:01,8,8,5.64251082916949,14
deepar,gradient_boosting,T76995C,1129,2025-01-01T00:18:49,8,9,6.830747187853718,15
deepar,gradient_boosting,T76995C,1081,2025-01-01T00:18:01,8,8,5.64251082916949,14
deepar,gradient_boosting,T76995C,1076,2025-01-01T00:17:56,8,13,5.659903507282917,14
deepar,gradient_boosting,T77125A,1256,2025-01-01T00:20:56,8,11,6.6832461734284285,15
deepar,gradient_boosting,T77125A,1081,2025-01-01T00:18:01,8,9,6.053047927357176,14
deepar,gradient_boosting,T77125A,1291,2025-01-01T00:21:31,8,11,6.564435912086099,15
deepar,gradient_boosting,T77125A,1120,2025-01-01T00:18:40,11,15,4.253459482048554,15
deepar,gradient_boosting,T77125A,1288,2025-01-01T00:21:28,8,14,6.733434755580667,15
deepar,gradient_boosting,T77125A,1200,2025-01-01T00:20:00,8,17,6.256610871982892,14
deepar,gradient_boosting,T77125A,1147,2025-01-01T00:19:07,8,13,6.735365290046989,15
deepar,gradient_boosting,T77125A,1244,2025-01-01T00:20:44,11,9,4.483814246150125,15
deepar,gradient_boosting,T77125A,1273,2025-01-01T00:21:13,9,13,5.089368541355119,14
deepar,gradient_boosting,T77125A,1248,2025-01-01T00:20:48,8,19,6.677384091043438,15
deepar,gradient_boosting,T77125A,1144,2025-01-01T00:19:04,9,8,6.023272064022945,15
deepar,gradient_boosting,T77125A,1236,2025-01-01T00:20:36,8,17,7.069681445804713,15
deepar,gradient_boosting,T77125B,1088,2025-01-01T00:18:08,15,8,-1.1074654477190518,14
deepar,gradient_boosting,T77125B,1217,2025-01-01T00:20:17,10,8,6.059651746282101,16
deepar,gradient_boosting,T77125B,1086,2025-01-01T00:18:06,8,8,5.6831617625900375,14
deepar,gradient_boosting,T77125B,1108,2025-01-01T00:18:28,8,19,7.271271173202938,15
deepar,gradient_boosting,T77125B,1171,2025-01-01T00:19:31,14,11,1.3138308591981938,15
deepar,gradient_boosting,T77125C,1102,2025-01-01T00:18:22,8,8,10.367664807503543,18
deepar,gradient_boosting,T77125C,1166,2025-01-01T00:19:26,8,8,12.327066691741239,20
deepar,gradient_boosting,T77125C,1090,2025-01-01T00:18:10,8,8,10.480719458047858,18
deepar,gradient_boosting,T77125C,1103,2025-01-01T00:18:23,8,19,10.988827875690127,19
deepar,gradient_boosting,T77125C,1223,2025-01-01T00:20:23,8,9,11.672415993346242,20
deepar,gradient_boosting,T77125C,1168,2025-01-01T00:19:28,8,13,12.747193394575474,21
deepar,gradient_boosting,T77125C,1128,2025-01-01T00:18:48,48,16,-18.774095572946244,29
deepar,gradient_boosting,T77125C,1215,2025-01-01T00:20:15,8,17,9.570834944544771,18
deepar,gradient_boosting,T77125C,1054,2025-01-01T00:17:34,12,15,9.863972187363741,22
deepar,gradient_boosting,T77125C,1163,2025-01-01T00:19:23,8,8,12.614631505442585,21
deepar,gradient_boosting,T77125C,1215,2025-01-01T00:20:15,8,17,9.570834944544771,18
deepar,gradient_boosting,T78256A,1118,2025-01-01T00:18:38,11,10,5.983564832859181,17
deepar,gradient_boosting,T78256A,1257,2025-01-01T00:20:57,8,9,6.2227649028828385,14
deepar,gradient_boosting,T78256A,1077,2025-01-01T00:17:57,8,15,6.652568449052579,15
deepar,gradient_boosting,T78256A,1299,2025-01-01T00:21:39,8,8,7.975980331714175,16
deepar,gradient_boosting,T78256A,1239,2025-01-01T00:20:39,8,21,7.273386593622049,15
deepar,gradient_boosting,T78256A,1198,2025-01-01T00:19:58,8,8,6.190094971832885,14
deepar,gradient_boosting,T78256A,1060,2025-01-01T00:17:40,8,12,7.697081830844071,16
deepar,gradient_boosting,T78256A,1209,2025-01-01T00:20:09,12,15,3.698775887496216,16
deepar,gradient_boosting,T78256A,1054,2025-01-01T00:17:34,8,8,6.913808673515824,15
deepar,gradient_boosting,T78256A,1277,2025-01-01T00:21:17,15,8,1.8780352870219723,17
deepar,gradient_boosting,T78256A,1267,2025-01-01T00:21:07,8,8,6.630155399925078,15
deepar,gradient_boosting,T78256A,1249,2025-01-01T00:20:49,8,11,7.014456688785592,15
deepar,gradient_boosting,T78256A,1059,2025-01-01T00:17:39,8,13,7.4996005655016,15
deepar,gradient_boosting,T78256B,1281,2025-01-01T00:21:21,8,14,10.878279706326468,19
deepar,gradient_boosting,T78256B,1135,2025-01-01T00:18:55,10,9,6.729225257736017,17
deepar,gradient_boosting,T78256B,1053,2025-01-01T00:17:33,9,48,8.98029774538728,18
deepar,gradient_boosting,T78256B,1212,2025-01-01T00:20:12,8,11,11.415045202150482,19
deepar,gradient_boosting,T78256B,1055,2025-01-01T00:17:35,8,40,9.599608222503525,18
deepar,gradient_boosting,T78256B,1219,2025-01-01T00:20:19,11,8,13.245385439208595,24
deepar,gradient_boosting,T78256B,1265,2025-01-01T00:21:05,12,9,8.93582399124054,21
deepar,gradient_boosting,T78256B,1266,2025-01-01T00:21:06,11,29,10.108592459356041,21
deepar,gradient_boosting,T78256B,1264,2025-01-01T00:21:04,12,10,6.572135792181583,19
deepar,gradient_boosting,T78256C,1132,2025-01-01T00:18:52,8,14,5.90252457259498,14
deepar,gradient_boosting,T78256C,1086,2025-01-01T00:18:06,8,13,7.319317362569079,15
deepar,gradient_boosting,T78256C,1267,2025-01-01T00:21:07,8,14,6.7705108676428685,15
deepar,gradient_boosting,T78256C,1212,2025-01-01T00:20:12,8,12,6.201293541935532,14
deepar,gradient_boosting,T78256C,1294,2025-01-01T00:21:34,11,8,5.152274331092074,16
deepar,gradient_boosting,T78256C,1235,2025-01-01T00:20:35,9,8,5.55438830195133,15
deepar,gradient_boosting,T78256C,1112,2025-01-01T00:18:32,11,10,5.872713559533134,17
deepar,gradient_boosting,T78256C,1208,2025-01-01T00:20:08,8,16,6.306051296614565,14
deepar,gradient_boosting,T78256C,1205,2025-01-01T00:20:05,8,19,7.437181922247104,15
deepar,gradient_boosting,T78256C,1277,2025-01-01T00:21:17,13,15,1.8955731830220781,15
deepar,gradient_boosting,T78256C,1223,2025-01-01T00:20:23,8,9,6.239128753254142,14
deepar,gradient_boosting,T78256C,1195,2025-01-01T00:19:55,12,30,3.7267392497984493,16
deepar,gradient_boosting,T78256C,1118,2025-01-01T00:18:38,8,8,6.712911650276171,15
deepar,gradient_boosting,T78256C,1223,2025-01-01T00:20:23,8,9,6.239128753254142,14
deepar,gradient_boosting,T78258A,1154,2025-01-01T00:19:14,11,29,4.438085074459788,15
deepar,gradient_boosting,T78258A,1151,2025-01-01T00:19:11,8,18,5.62770146900547,14
deepar,gradient_boosting,T78258A,1289,2025-01-01T00:21:29,8,12,6.425715221055532,14
deepar,gradient_boosting,T78258A,1116,2025-01-01T00:18:36,10,11,3.540061793839496,14
deepar,gradient_boosting,T78258A,1260,2025-01-01T00:21:00,8,12,7.863044219985591,16
deepar,gradient_boosting,T78258A,1258,2025-01-01T00:20:58,8,15,6.709087396564373,15
deepar,gradient_boosting,T78258A,1122,2025-01-01T00:18:42,8,32,5.609945478796851,14
deepar,gradient_boosting,T78258A,1117,2025-01-01T00:18:37,13,10,0.7122985205849762,14
deepar,gradient_boosting,T78258A,1217,2025-01-01T00:20:17,8,15,7.278869979299195,15
deepar,gradient_boosting,T78258A,1256,2025-01-01T00:20:56,8,8,6.934845522340498,15
deepar,gradient_boosting,T78258A,1150,2025-01-01T00:19:10,9,19,4.4144932902013725,13
deepar,gradient_boosting,T78258A,1066,2025-01-01T00:17:46,14,11,-2.061789411603071,12
deepar,gradient_boosting,T78258A,1281,2025-01-01T00:21:21,8,21,6.591787591205541,15
deepar,gradient_boosting,T78258A,1191,2025-01-01T00:19:51,14,12,2.8374652270233143,17
deepar,gradient_boosting,T78258A,1222,2025-01-01T00:20:22,10,10,7.424331069861317,17
deepar,gradient_boosting,T78258B,1154,2025-01-01T00:19:14,8,12,10.358646340485297,18
deepar,gradient_boosting,T78258B,1100,2025-01-01T00:18:20,9,31,9.153857893973495,18
deepar,gradient_boosting,T78258B,1146,2025-01-01T00:19:06,8,11,10.855374188810742,19
deepar,gradient_boosting,T78258B,1228,2025-01-01T00:20:28,8,25,11.835232105732851,20
deepar,gradient_boosting,T78258B,1255,2025-01-01T00:20:55,9,13,9.685882218322131,19
deepar,gradient_boosting,T78258B,1217,2025-01-01T00:20:17,10,15,10.80348438082022,21
deepar,gradient_boosting,T78258B,1237,2025-01-01T00:20:37,12,16,11.211098158807154,23
deepar,gradient_boosting,T78258B,1064,2025-01-01T00:17:44,11,16,7.441735409074271,18
deepar,gradient_boosting,T78258B,1271,2025-01-01T00:21:11,12,9,12.266331201083506,24
deepar,gradient_boosting,T78258C,1292,2025-01-01T00:21:32,8,31,8.079288468052555,16
deepar,gradient_boosting,T78258C,1142,2025-01-01T00:19:02,8,8,6.6585405486239395,15
deepar,gradient_boosting,T78258C,1158,2025-01-01T00:19:18,9,12,8.529935534357934,18
deepar,gradient_boosting,T78258C,1295,2025-01-01T00:21:35,8,26,8.182814303458732,16
deepar,gradient_boosting,T78258C,1252,2025-01-01T00:20:52,8,8,8.858090638671602,17
deepar,gradient_boosting,T78258C,1182,2025-01-01T00:19:42,8,10,8.200513774364612,16
deepar,gradient_boosting,T78258C,1223,2025-01-01T00:20:23,8,34,7.896299063062766,16
deepar,gradient_boosting,T78258C,1099,2025-01-01T00:18:19,10,8,5.36109269023501,15
deepar,gradient_boosting,T78258C,1192,2025-01-01T00:19:52,14,8,1.8413420990705105,16
deepar,gradient_boosting,T78258C,1096,2025-01-01T00:18:16,8,9,6.441966559550232,14
deepar,gradient_boosting,T78258C,1224,2025-01-01T00:20:24,8,32,7.790373875563918,16
deepar,gradient_boosting,T78258C,1198,2025-01-01T00:19:58,9,13,5.792027689518847,15
deepar,gradient_boosting,T78258C,1142,2025-01-01T00:19:02,8,8,6.6585405486239395,15
deepar,gradient_boosting,T78259A,1290,2025-01-01T00:21:30,16,12,-1.0752054027637343,15
deepar,gradient_boosting,T78259A,1264,2025-01-01T00:21:04,12,19,0.6870967268601894,13
deepar,gradient_boosting,T78259A,1259,2025-01-01T00:20:59,8,8,3.1349689883574343,11
deepar,gradient_boosting,T78259A,1137,2025-01-01T00:18:57,13,16,1.407685158824666,14
deepar,gradient_boosting,T78259A,1090,2025-01-01T00:18:10,8,9,5.913300132111935,14
deepar,gradient_boosting,T78259A,1273,2025-01-01T00:21:13,8,10,4.406611372000532,12
deepar,gradient_boosting,T78259A,1105,2025-01-01T00:18:25,8,21,6.843750155150618,15
deepar,gradient_boosting,T78259A,1232,2025-01-01T00:20:32,8,27,6.040719412465531,14
deepar,gradient_boosting,T78259A,1207,2025-01-01T00:20:07,8,9,5.892777807771824,14
deepar,gradient_boosting,T78259A,1260,2025-01-01T00:21:00,8,8,4.166289718279528,12
deepar,gradient_boosting,T78259A,1177,2025-01-01T00:19:37,10,13,4.395539363796013,14
deepar,gradient_boosting,T78259A,1268,2025-01-01T00:21:08,9,15,2.455506449117949,11
deepar,gradient_boosting,T78259A,1131,2025-01-01T00:18:51,8,8,5.611556544733514,14
deepar,gradient_boosting,T78259B,1216,2025-01-01T00:20:16,8,16,8.695808913344495,17
deepar,gradient_boosting,T78259B,1096,2025-01-01T00:18:16,9,29,7.777905854201386,17
deepar,gradient_boosting,T78259B,1128,2025-01-01T00:18:48,8,9,6.322867908219044,14
deepar,gradient_boosting,T78259B,1273,2025-01-01T00:21:13,11,8,6.796812507522304,18
deepar,gradient_boosting,T78259B,1075,2025-01-01T00:17:55,8,8,6.571513845861589,15
deepar,gradient_boosting,T78259B,1223,2025-01-01T00:20:23,8,9,7.424179210901524,15
deepar,gradient_boosting,T78259B,1142,2025-01-01T00:19:02,8,32,10.849945854537625,19
deepar,gradient_boosting,T78259B,1275,2025-01-01T00:21:15,8,19,8.125375739143292,16
deepar,gradient_boosting,T78259B,1219,2025-01-01T00:20:19,8,17,8.225662620436688,16
deepar,gradient_boosting,T78259B,1194,2025-01-01T00:19:54,8,8,6.361920808226888,14
deepar,gradient_boosting,T78259C,1053,2025-01-01T00:17:33,14,11,-0.3272125203242321,14
deepar,gradient_boosting,T78259C,1131,2025-01-01T00:18:51,8,24,5.5822066916821145,14
deepar,gradient_boosting,T78259C,1133,2025-01-01T00:18:53,8,22,5.731444849270461,14
deepar,gradient_boosting,T78259C,1239,2025-01-01T00:20:39,8,14,6.673994762757077,15
deepar,gradient_boosting,T78259C,1235,2025-01-01T00:20:35,8,8,7.430270011802676,15
deepar,gradient_boosting,T78259C,1114,2025-01-01T00:18:34,15,8,1.252111642637543,16
deepar,gradient_boosting,T78259C,1062,2025-01-01T00:17:42,8,17,5.600384927206309,14
deepar,gradient_boosting,T78259C,1181,2025-01-01T00:19:41,8,11,8.132058962139759,16
deepar,gradient_boosting,T78259C,1224,2025-01-01T00:20:24,8,10,6.983508993349806,15
deepar,gradient_boosting,T78259C,1080,2025-01-01T00:18:00,13,24,1.4859785993733285,14
deepar,gradient_boosting,T78262A,1224,2025-01-01T00:20:24,9,12,7.991254775923427,17
deepar,gradient_boosting,T78262A,1297,2025-01-01T00:21:37,8,8,9.063813325258637,17
deepar,gradient_boosting,T78262A,1205,2025-01-01T00:20:05,8,31,9.553303069485459,18
deepar,gradient_boosting,T78262A,1270,2025-01-01T00:21:10,8,11,7.250178637623941,15
deepar,gradient_boosting,T78262A,1280,2025-01-01T00:21:20,10,15,6.138067365226525,16
deepar,gradient_boosting,T78262A,1174,2025-01-01T00:19:34,12,8,11.705449409060552,24
deepar,gradient_boosting,T78262A,1054,2025-01-01T00:17:34,8,9,7.045464843692996,15
deepar,gradient_boosting,T78262A,1080,2025-01-01T00:18:00,11,8,5.70122476659416,17
deepar,gradient_boosting,T78262A,1182,2025-01-01T00:19:42,9,16,12.76301304948294,22
deepar,gradient_boosting,T78262A,1123,2025-01-01T00:18:43,8,8,10.015902563868517,18
deepar,gradient_boosting,T78262B,1215,2025-01-01T00:20:15,8,17,6.421583268151133,14
deepar,gradient_boosting,T78262B,1254,2025-01-01T00:20:54,8,10,7.318355889709074,15
deepar,gradient_boosting,T78262B,1068,2025-01-01T00:17:48,22,16,-6.660773751435465,15
deepar,gradient_boosting,T78262B,1171,2025-01-01T00:19:31,8,9,8.202330702172207,16
deepar,gradient_boosting,T78262B,1248,2025-01-01T00:20:48,8,16,6.682569907095959,15
deepar,gradient_boosting,T78262B,1055,2025-01-01T00:17:35,12,8,3.9223123307899845,16
deepar,gradient_boosting,T78262B,1156,2025-01-01T00:19:16,8,16,9.142236195136618,17
deepar,gradient_boosting,T78262C,1098,2025-01-01T00:18:18,8,12,10.697382669333205,19
deepar,gradient_boosting,T78262C,1055,2025-01-01T00:17:35,8,23,12.954146901764597,21
deepar,gradient_boosting,T78262C,1089,2025-01-01T00:18:09,8,21,7.459094660159255,15
deepar,gradient_boosting,T78262C,1071,2025-01-01T00:17:51,15,8,2.0073892852126973,17
deepar,gradient_boosting,T78262C,1078,2025-01-01T00:17:58,8,14,6.962474555456578,15
deepar,gradient_boosting,T78262C,1190,2025-01-01T00:19:50,8,14,9.465763225484057,17
deepar,gradient_boosting,T78264A,1128,2025-01-01T00:18:48,14,20,0.7519614159170845,15
deepar,gradient_boosting,T78264A,1179,2025-01-01T00:19:39,8,11,5.586094813873614,14
deepar,gradient_boosting,T78264A,1216,2025-01-01T00:20:16,11,9,2.69131055916182,14
deepar,gradient_boosting,T78264A,1137,2025-01-01T00:18:57,8,11,4.730869846452726,13
deepar,gradient_boosting,T78264A,1302,2025-01-01T00:21:42,8,20,6.46212385073278,14
deepar,gradient_boosting,T78264A,1165,2025-01-01T00:19:25,8,14,5.185564150641567,13
deepar,gradient_boosting,T78264A,1093,2025-01-01T00:18:13,10,12,3.187685574178104,13
deepar,gradient_boosting,T78264A,1189,2025-01-01T00:19:49,8,8,5.624191316086828,14
deepar,gradient_boosting,T78264A,1098,2025-01-01T00:18:18,8,15,5.963416803257518,14
deepar,gradient_boosting,T78264A,1290,2025-01-01T00:21:30,8,8,6.43986634527428,14
deepar,gradient_boosting,T78264B,1112,2025-01-01T00:18:32,9,12,2.6538479544764053,12
deepar,gradient_boosting,T78264B,1297,2025-01-01T00:21:37,8,15,5.749324871891582,14
deepar,gradient_boosting,T78264B,1144,2025-01-01T00:19:04,8,8,4.932861187768394,13
deepar,gradient_boosting,T78264B,1165,2025-01-01T00:19:25,12,8,2.154404932660276,14
deepar,gradient_boosting,T78264B,1080,2025-01-01T00:18:00,14,9,-1.0003148250700837,13
deepar,gradient_boosting,T78264B,1227,2025-01-01T00:20:27,13,26,1.5373665022407228,15
deepar,gradient_boosting,T78264B,1297,2025-01-01T00:21:37,8,15,5.749324871891582,14
deepar,gradient_boosting,T78264B,1240,2025-01-01T00:20:40,8,13,6.345663096426563,14
deepar,gradient_boosting,T78264B,1095,2025-01-01T00:18:15,8,10,4.620894767066953,13
deepar,gradient_boosting,T78264B,1067,2025-01-01T00:17:47,12,11,2.3728250511902105,14
deepar,gradient_boosting,T78264B,1277,2025-01-01T00:21:17,9,11,3.80673237301272,13
deepar,gradient_boosting,T78264C,1205,2025-01-01T00:20:05,8,8,5.494129765404512,13
deepar,gradient_boosting,T78264C,1195,2025-01-01T00:19:55,8,8,5.4913438229040485,13
deepar,gradient_boosting,T78264C,1303,2025-01-01T00:21:43,10,8,4.9257396457367095,15
deepar,gradient_boosting,T78264C,1070,2025-01-01T00:17:50,8,8,5.500273731423402,14
deepar,gradient_boosting,T78264C,1254,2025-01-01T00:20:54,9,18,5.951312075367693,15
deepar,gradient_boosting,T78264C,1259,2025-01-01T00:20:59,8,13,6.961466007116811,15
deepar,gradient_boosting,T78264C,1286,2025-01-01T00:21:26,8,8,7.096110713146752,15
deepar,gradient_boosting,T78264C,1096,2025-01-01T00:18:16,13,10,-0.5456339105038418,12
deepar,gradient_boosting,T78264C,1104,2025-01-01T00:18:24,8,16,4.723572041402797,13
deepar,gradient_boosting,T78264C,1296,2025-01-01T00:21:36,14,14,1.0413843946771641,15
deepar,gradient_boosting,T78264C,1156,2025-01-01T00:19:16,8,8,6.78936441132601,15
deepar,gradient_boosting,T78264C,1175,2025-01-01T00:19:35,8,8,6.076236041664426,14
deepar,gradient_boosting,T78264C,1065,2025-01-01T00:17:45,8,13,6.107870758554844,14
deepar,gradient_boosting,T78269A,1130,2025-01-01T00:18:50,8,10,8.295549884935166,16
deepar,gradient_boosting,T78269A,1282,2025-01-01T00:21:22,15,11,5.84009457891356,21
deepar,gradient_boosting,T78269A,1207,2025-01-01T00:20:07,8,25,6.940245393106224,15
deepar,gradient_boosting,T78269A,1295,2025-01-01T00:21:35,8,8,8.79135731527226,17
deepar,gradient_boosting,T78269A,1265,2025-01-01T00:21:05,8,16,6.9094360303291324,15
deepar,gradient_boosting,T78269A,1187,2025-01-01T00:19:47,8,10,6.713649481765188,15
deepar,gradient_boosting,T78269A,1056,2025-01-01T00:17:36,8,11,6.339205404294336,14
deepar,gradient_boosting,T78269B,1233,2025-01-01T00:20:33,10,8,5.765247040134942,16
deepar,gradient_boosting,T78269B,1216,2025-01-01T00:20:16,8,8,7.183706632077991,15
deepar,gradient_boosting,T78269B,1111,2025-01-01T00:18:31,8,8,6.467533149629453,14
deepar,gradient_boosting,T78269B,1200,2025-01-01T00:20:00,8,24,7.805345553544908,16
deepar,gradient_boosting,T78269B,1116,2025-01-01T00:18:36,11,11,5.3817683307421005,16
deepar,gradient_boosting,T78269B,1113,2025-01-01T00:18:33,8,18,6.3931739061025965,14
deepar,gradient_boosting,T78269B,1125,2025-01-01T00:18:45,8,22,6.95132803173616,15
deepar,gradient_boosting,T78269B,1137,2025-01-01T00:18:57,8,10,7.05832437032001,15
deepar,gradient_boosting,T78269C,1226,2025-01-01T00:20:26,8,13,6.455951407400671,14
deepar,gradient_boosting,T78269C,1272,2025-01-01T00:21:12,8,8,6.482089953948119,14
deepar,gradient_boosting,T78269C,1149,2025-01-01T00:19:09,8,13,6.663315282185726,15
deepar,gradient_boosting,T78269C,1284,2025-01-01T00:21:24,8,9,7.942803368128143,16
deepar,gradient_boosting,T78269C,1078,2025-01-01T00:17:58,10,8,3.601235317877531,14
deepar,gradient_boosting,T78269C,1287,2025-01-01T00:21:27,8,8,7.591671022977257,16
deepar,gradient_boosting,T78269C,1125,2025-01-01T00:18:45,11,9,4.324862513901115,15
deepar,gradient_boosting,T78269C,1093,2025-01-01T00:18:13,14,17,1.3700122046614536,15
deepar,gradient_boosting,T78269C,1255,2025-01-01T00:20:55,8,21,6.235283566332311,14
deepar,gradient_boosting,T78269C,1194,2025-01-01T00:19:54,12,31,2.088085245826808,14
deepar,gradient_boosting,T78269C,1254,2025-01-01T00:20:54,8,22,7.151020930463405,15
deepar,gradient_boosting,T78270A,1070,2025-01-01T00:17:50,8,13,5.482529176268705,13
deepar,gradient_boosting,T78270A,1200,2025-01-01T00:20:00,8,33,5.735897120822578,14
deepar,gradient_boosting,T78270A,1284,2025-01-01T00:21:24,8,11,6.107736750393628,14
deepar,gradient_boosting,T78270A,1287,2025-01-01T00:21:27,8,8,6.784820516576901,15
deepar,gradient_boosting,T78270A,1147,2025-01-01T00:19:07,8,8,5.49096343386835,13
deepar,gradient_boosting,T78270A,1278,2025-01-01T00:21:18,8,17,5.899730360499522,14
deepar,gradient_boosting,T78270A,1157,2025-01-01T00:19:17,8,8,6.866605148734426,15
deepar,gradient_boosting,T78270A,1222,2025-01-01T00:20:22,8,8,5.9488584798803,14
deepar,gradient_boosting,T78270A,1089,2025-01-01T00:18:09,11,8,4.443834551156632,15
deepar,gradient_boosting,T78270A,1238,2025-01-01T00:20:38,11,14,2.0697613453044204,13
deepar,gradient_boosting,T78270A,1200,2025-01-01T00:20:00,8,33,5.735897120822578,14
deepar,gradient_boosting,T78270B,1075,2025-01-01T00:17:55,8,23,4.140431654855978,12
deepar,gradient_boosting,T78270B,1134,2025-01-01T00:18:54,8,8,6.080950965474559,14
deepar,gradient_boosting,T78270B,1104,2025-01-01T00:18:24,8,10,6.4156234622802994,14
deepar,gradient_boosting,T78270B,1235,2025-01-01T00:20:35,8,9,6.6379109496719995,15
deepar,gradient_boosting,T78270B,1137,2025-01-01T00:18:57,13,11,0.2037094987194606,13
deepar,gradient_boosting,T78270B,1136,2025-01-01T00:18:56,15,12,-1.0540591356414086,14
deepar,gradient_boosting,T78270B,1160,2025-01-01T00:19:20,8,48,6.230165146483123,14
deepar,gradient_boosting,T78270B,1251,2025-01-01T00:20:51,8,9,8.201902612212713,16
deepar,gradient_boosting,T78270B,1213,2025-01-01T00:20:13,8,8,6.112498172745479,14
deepar,gradient_boosting,T78270C,1163,2025-01-01T00:19:23,8,10,7.519519364150605,16
deepar,gradient_boosting,T78270C,1099,2025-01-01T00:18:19,8,20,6.796978714486887,15
